smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C,0,1,0,0,1,1,0,,0,,0,0,TOX26593
O=C1c2ccccc2C(=O)N1CO,0,0,0,0,0,0,0,0,0,0,0,0,TOX6954
O=c1[nH]c2ccccc2c(=O)o1,0,0,,0,0,0,0,0,0,0,0,0,TOX6955
O=C(O)c1ccc2cc(O)ccc2c1,0,0,,0,,0,0,0,0,0,0,0,TOX9312
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,0,0,0,,0,0,,,,,,,TOX22681
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0,0,0,0,0,0,0,0,0,0,0,0,TOX25424
Cc1ccc(C#N)cc1,0,0,0,0,0,0,0,0,0,0,,0,TOX6169
Oc1ccc(Cc2ccccc2)cc1,0,0,0,0,1,1,0,,0,0,1,0,TOX27938
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,,,,,,,1,,0,,,TOX25425
CCC(O)C(C)(C)C,0,0,0,0,,0,0,0,0,0,0,0,TOX12813
CCC(C)(C)C(=O)O,,,0,0,,0,0,0,0,0,0,0,TOX12811
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,0,,0,0,,0,0,,0,0,1,1,TOX26101
CC1CN(c2ccccc2)NC1=O,0,0,1,,1,0,,,0,0,0,0,TOX24412
CCN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX24413
O=S(=O)([O-])c1cc(O)ccc1O,0,0,,0,0,0,0,,0,0,0,0,TOX24410
ClC(Cl)=C(Cl)Cl,0,0,0,0,,,0,0,0,0,0,0,TOX1319
ClC(Cl)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0,TOX1318
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0,0,1,,0,0,0,1,0,0,,0,TOX1315
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,0,,1,1,,0,,1,1,1,1,1,TOX1314
ClCC(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0,TOX1317
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0,0,0,1,,0,,,0,0,1,1,TOX1316
O=C=NCCCCCCN=C=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX4143
Nc1ccc(-c2ccc(N)c(N)c2)cc1N,0,0,1,1,0,0,0,1,0,,1,0,TOX1312
OCC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0,TOX9128
O=C(OC(=O)c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX9122
Oc1ccc(-c2ccc(O)cc2)cc1,0,0,0,,1,1,,1,1,0,1,1,TOX9120
CCOC(=O)C(C)O,0,0,0,0,0,0,0,0,0,0,0,0,TOX9127
Cc1cc(C)c(C)cc1C,0,0,0,0,0,0,0,0,0,0,0,0,TOX9124
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0,0,0,0,,,0,0,,1,,TOX17555
CN(C)C(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX17551
Nc1nc(N)nc(Cl)n1,0,0,0,0,0,0,0,0,0,0,0,0,TOX17806
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,0,0,1,,,0,0,,0,,1,0,TOX17553
Nc1ccc(O)cc1,0,0,1,,0,0,1,,1,1,1,1,TOX4499
Nc1ccccc1O,0,0,1,,,0,,1,0,0,1,,TOX4498
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,0,0,0,1,,0,,,0,1,1,1,TOX18922
Nc1nc2ccc([N+](=O)[O-])cc2s1,0,0,1,0,0,0,0,,0,0,1,0,TOX4491
Nc1cccc(O)c1,,,,,,0,,0,0,0,0,0,TOX4497
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0,0,0,,0,0,0,,0,0,1,0,TOX1493
COC(=O)c1cc(Cl)ccc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0,TOX24948
CCC1(CO)COCOC1,0,0,0,0,0,0,0,0,0,0,,0,TOX24949
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0,0,1,1,0,0,0,1,0,0,1,0,TOX28999
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0,0,0,0,0,0,0,,,,0,0,TOX24239
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0,0,0,,,0,0,1,,1,,1,TOX24940
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0,0,0,0,,0,0,1,0,0,0,0,TOX28992
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0,0,,0,0,,,,0,,0,TOX28991
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0,0,0,0,0,0,0,0,0,,0,TOX28990
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0,0,0,0,0,0,0,0,1,0,TOX24236
OCCSCSCCO,0,0,0,0,0,0,0,0,0,0,0,0,TOX24945
C=CC(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,TOX24947
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1,1,,0,0,0,0,0,0,0,0,TOX2667
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0,0,0,,0,0,0,,,0,,,TOX2663
Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0,0,0,0,0,0,0,0,0,0,0,0,TOX6318
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0,1,0,,0,0,1,0,1,,0,TOX9879
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,,1,1,,,,1,0,1,,,TOX9871
[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],0,1,,,,1,1,,1,1,1,1,TOX6314
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0,0,0,1,0,0,0,0,0,0,0,TOX2408
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0,0,0,0,1,1,0,0,0,0,,0,TOX2409
C=C(C)C(=O)OCC1CO1,0,0,0,0,0,0,0,0,0,0,0,0,TOX5361
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0,0,0,1,0,0,0,0,0,0,1,0,TOX2403
O=C(c1ccccc1O)c1ccccc1O,0,0,0,1,0,0,0,1,0,0,1,0,TOX2404
COc1ccc(C(=O)c2ccccc2)c(O)c1,0,0,1,0,1,1,0,0,0,0,0,0,TOX2405
O=C(c1ccccc1)c1ccc(O)cc1O,0,0,0,0,1,1,0,1,0,0,,0,TOX2406
Nc1nnc(N)[nH]1,0,0,0,0,0,0,0,0,0,0,,0,TOX5367
O=C(Nc1ccccc1)Nc1cnns1,0,0,1,,,0,0,,0,0,1,,TOX12651
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1,0,1,0,0,0,0,0,0,0,0,0,TOX12655
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,1,0,TOX12386
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,1,0,1,0,0,0,0,TOX16541
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0,0,0,0,0,0,,0,,0,0,TOX25542
Cc1cccc(C)c1NC(=O)C(C)N,0,0,0,0,0,0,0,0,0,0,0,0,TOX25540
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0,0,0,0,0,0,0,0,0,0,,0,TOX25547
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0,0,0,0,0,0,0,,0,,,0,TOX25545
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0,0,0,,0,0,0,,0,,,0,TOX25544
COC1=CC(=O)OC(CCc2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,TOX13433
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0,0,0,0,0,0,0,0,0,0,0,TOX14764
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0,0,0,,0,0,0,,0,0,,0,TOX13389
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1,0,0,1,0,0,0,0,0,0,0,0,TOX14769
O=P1(N(CCCl)CCCl)NC(OO)CCO1,0,0,0,0,0,0,0,,0,,0,0,TOX28984
CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,0,,0,0,0,0,0,0,0,0,0,0,TOX7047
CC(=O)[O-].[Na+],0,0,0,0,0,0,0,0,0,0,0,0,TOX7044
CC(=O)[O-].[K+],0,0,0,0,0,0,0,0,0,0,0,0,TOX7043
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0,0,0,1,,0,0,0,0,0,1,0,TOX7041
C=C1CCC2CC1C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0,TOX7049
O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,,0,TOX7048
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0,0,0,0,0,,0,0,0,0,0,0,TOX3205
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0,,,0,0,,0,0,0,,0,TOX3756
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,0,1,,0,0,0,0,0,,0,0,TOX3753
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,0,,0,0,0,1,0,0,0,0,0,TOX3752
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0,0,0,1,0,0,0,0,0,0,0,0,TOX3202
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,0,0,0,0,0,0,0,1,0,1,0,0,TOX4961
O=C(Cl)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,,0,TOX4965
Nc1cc(Cl)ccc1Cl,,0,0,0,0,0,0,0,0,0,0,0,TOX4967
Nc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,TOX4966
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX13923
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0,,,,,,,1,,,,,TOX27112
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,0,0,0,1,0,,0,0,0,0,0,TOX17231
CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0,0,0,0,0,0,0,1,0,0,0,0,TOX27110
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0,0,1,0,0,0,0,0,0,0,TOX17236
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0,0,0,0,0,,,0,0,,0,TOX17237
C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0,,0,,,0,,,0,,,,TOX27111
C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0,TOX27116
O=[PH](O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX7436
CN(C)CCC#N,0,0,0,0,0,0,0,0,0,0,0,0,TOX7432
CO[Si](CCCNCCN)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0,TOX7433
CC(C)=CCCC(C)=CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,TOX27115
CCCCO[PH](=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0,TOX7438
Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0,0,,1,,1,0,,,0,,0,TOX24519
CCCCCCCCCCCCn1cc[n+](C)c1,0,0,0,0,0,0,0,0,0,0,1,0,TOX29289
N[C@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,,,,,,,,,,0,,,TOX26422
c1csc(C2(N3CCCCC3)CCCCC2)c1,0,0,0,0,0,0,0,,0,,0,0,TOX26168
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0,0,0,0,,0,0,,0,,0,0,TOX26169
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0,0,0,0,0,0,0,,0,,0,0,TOX26164
[O-][n+]1cc[n+]([O-])c2ccccc21,0,0,,0,0,0,0,,0,,0,0,TOX26165
N=C(N)NCC1COc2ccccc2O1,0,0,0,0,0,0,0,,0,,0,0,TOX26166
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,0,,,1,,,,1,,1,1,,TOX29311
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,0,0,,0,0,0,1,,0,,0,0,TOX26160
O=C(O)CNC(=O)c1ccccc1I,0,0,0,0,0,0,0,0,0,0,0,0,TOX26161
CC(C)(C)C(=O)NCCCC(=O)O,0,0,,0,0,0,0,0,0,0,0,0,TOX26162
CCNC(=O)NCc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,TOX26163
Oc1ccc2c(c1)Cc1ccccc1-2,1,0,,,1,1,0,1,,0,,1,TOX27569
Cc1nnc(-c2ccccc2)c(=O)n1N,0,0,1,0,,,0,0,0,0,0,0,TOX27568
CCC(C)C(=O)OCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX27567
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0,0,0,0,0,0,0,0,0,0,0,0,TOX27565
C/C=C(\C)C(=O)OCC/C=C\CC,0,0,0,0,0,0,0,0,0,0,0,0,TOX27562
CC/C=C\CCOC(=O)CCCCC,0,0,0,0,0,0,0,0,0,0,0,0,TOX27560
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,0,0,0,1,0,0,0,0,0,,1,,TOX8008
Cc1ccccc1C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX5569
CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0,TOX21675
COC(=O)c1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0,TOX5567
CNc1ccc(O)cc1.CNc1ccc(O)cc1,0,0,1,,0,,,1,,,1,,TOX5565
CC1=CC[C@@H]2C[C@H]1C2(C)C,0,0,0,0,0,0,0,0,0,,0,0,TOX21671
COc1c2ccoc2cc2oc(=O)ccc12,0,0,1,,0,0,0,0,0,0,0,0,TOX5560
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX8001
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX27781
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,0,0,0,0,0,0,0,0,0,0,0,TOX27780
CN[C@]1(c2ccccc2Cl)CCCCC1=O,0,0,0,0,0,0,0,,0,,0,0,TOX27787
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX27784
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,,,,,,,,0,,0,,,TOX27788
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,1,,,1,1,,,0,,1,,TOX26788
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,0,0,0,,0,0,1,0,0,0,0,TOX14165
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,0,,0,0,0,,0,0,0,,0,TOX26780
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1,1,0,,1,1,0,,0,,0,0,TOX26782
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0,0,,0,0,0,0,,0,,,0,TOX26783
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,0,0,0,0,0,0,0,,0,,0,0,TOX26784
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0,0,0,0,0,0,0,,0,,0,0,TOX26785
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0,0,0,0,0,0,0,0,0,0,,0,TOX26786
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,,0,,0,0,,,,,1,1,TOX26787
CCCCCCCCCCCCN(CCO)CCO,0,,0,,,0,,,,,,,TOX22090
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0,0,0,,0,0,0,0,0,0,,0,TOX22094
OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,,0,TOX22096
O=C(O)C=Cc1ccc(C=CC(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX5879
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,1,0,TOX25486
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0,0,0,0,0,0,0,0,0,0,0,0,TOX6148
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,,,,,,,,0,,,,,TOX25955
CC(CO)Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,,0,TOX9665
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,0,0,0,0,0,0,0,0,0,,0,TOX6147
CC(CCO)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,TOX9661
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,,,,,,,,0,,0,,,TOX25484
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0,,,,,,0,1,,1,,,TOX9662
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,,,,,,,,,,0,,,TOX25957
N=C(Nc1ccccc1)Nc1ccccc1,0,0,1,,,0,0,1,0,0,,0,TOX5178
Cc1ccc(C)o1,0,0,,0,0,0,0,0,0,0,0,0,TOX2093
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0,0,0,0,0,0,0,,0,,1,0,TOX20783
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0,0,0,,0,0,0,0,0,,1,0,TOX21544
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0,,0,1,,0,,,0,,0,1,TOX25952
OCCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,,0,TOX2090
CCSC(=O)N(CC)CC,0,0,0,0,0,0,0,0,0,0,0,0,TOX21925
CCCCc1c(C)nc(NCC)nc1O,0,0,0,0,0,0,0,0,0,0,0,0,TOX21927
CCCCC(CC)COCCO,0,0,0,0,0,0,0,0,0,0,0,0,TOX21920
COCCCOCCCOC,0,0,0,0,0,0,0,0,0,0,0,0,TOX22327
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,1,1,0,0,1,0,1,0,0,0,1,0,TOX22324
CCCc1ccc(OC)cc1,0,0,0,0,,0,0,0,0,0,0,0,TOX22325
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-],0,0,0,0,0,0,0,,0,,1,0,TOX22322
O=N[O-],0,0,0,0,0,0,0,0,0,0,0,0,TOX941
O=C(CBr)c1ccc(O)cc1,0,0,0,,0,0,0,,0,,,0,TOX14576
O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,0,0,0,1,,0,,,0,,,1,TOX28698
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0,0,0,0,0,0,1,,0,0,0,0,TOX28699
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,0,0,0,0,0,0,,0,,0,0,TOX28694
CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,0,0,0,0,0,0,0,,0,,0,0,TOX28695
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,0,0,0,0,0,0,0,,0,,0,0,TOX28697
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,0,,,,,1,,,1,,1,,TOX28690
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,,1,0,,0,0,0,,0,,0,0,TOX28691
CCCCCCCCCC(=O)N[O-],0,0,0,,0,0,0,,0,,0,0,TOX28692
CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,0,0,0,0,0,0,,,0,,,0,TOX28693
FC(F)(F)c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,TOX4774
ClCCBr,0,0,0,0,0,0,0,0,0,0,0,0,TOX4775
O=C(O)c1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,,0,TOX4770
O=C(O)c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,,0,TOX4771
O=C(O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX4772
FC(F)(F)c1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,TOX4773
CC(=O)Oc1cccc(C)c1,,,,,,,,0,,0,,,TOX26041
C1COCCO1,0,0,0,0,0,0,0,0,0,0,0,0,TOX533
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0,,,0,,0,0,1,0,0,1,0,TOX7239
COC(=O)C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,TOX7234
Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],0,0,0,0,0,0,0,1,0,0,,0,TOX7236
CC(Br)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,TOX7233
Brc1ccc(Oc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX3927
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,TOX3437
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0,0,0,0,0,,,1,0,0,,TOX3434
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0,0,0,0,0,0,0,,0,,0,0,TOX3435
CCCCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,TOX1690
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,,0,0,0,0,,1,0,0,1,1,TOX3063
COc1nc(NC(C)C)nc(NC(C)C)n1,0,0,0,0,0,0,0,0,0,0,0,0,TOX2341
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0,0,0,0,0,1,0,0,0,0,0,TOX9869
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0,0,0,0,1,1,0,,0,,1,,TOX2345
CC(=O)CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,TOX13241
CCO[C@@H]1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,,,,,,,,,,0,,,TOX3697
Cc1ccc(N)cc1C,0,0,1,0,1,0,0,0,0,0,0,0,TOX6308
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0,0,0,0,0,0,0,,0,,0,0,TOX3692
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0,,,,0,0,,,1,,,0,TOX3693
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0,0,0,0,0,,0,0,0,0,0,TOX3690
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0,TOX3691
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,0,0,0,0,0,0,,0,0,0,0,TOX791
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0,0,0,0,0,0,0,1,0,0,0,0,TOX790
O=c1ccc(=O)[nH][nH]1,0,0,0,0,0,0,0,0,0,0,0,0,TOX792
S=C([S-])NCCNC(=S)[S-].[Mn+2],0,0,0,0,0,0,0,1,0,0,0,0,TOX794
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,0,0,0,0,0,0,,0,0,0,0,TOX3699
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,0,0,0,0,0,0,0,0,0,,0,TOX21075
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,0,0,0,0,0,0,0,0,0,0,,0,TOX24554
