smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
COc1ccc2c(c1)OC(c1ccc3c(c1)OCO3)C(OC(=O)Nc1cc(OC)c(OC)c(OC)c1)C2=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID9548110
CC1(C)Cc2nc3oc4c(=S)nc[nH]c4c3cc2CO1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID666925
O=C(N/N=C/c1cccnc1)c1ccc2c(c1)OCCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1225103
COc1ccc(Cn2c(CCC(=O)N3CCN(c4ccccn4)CC3)nc3ncccc3c2=O)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3239664
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)c1ccccn1,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3239666
O=C(C1CCCN(c2nnc(-n3cccc3)s2)C1)N1CCC2(CC1)OCCO2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3239667
CCOc1ccc(-c2nc(=O)o[nH]2)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3239661
O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccccn1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3239662
O=C(N1CCCCC1)C1(c2ccccc2)CCOCC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID649168
O=C1C(=CNCCCN2CCCC2=O)C(=O)c2ccccc21,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID649160
COc1ccc(C2CCN(Cc3cccnc3)CC2O)cc1,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID649162
O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2oc1=O,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID649164
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(-c2nc3ccccc3o2)cc1,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2867567
O=C(NCc1ccc2c(c1)OCO2)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2956931
CSc1ccc(/C=N/NC(=O)c2sccc2C)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID841409
COc1cccc(OCc2nc3c4cnn(-c5ccccc5)c4ncn3n2)c1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID663418
O=C(CCSCCC(=O)NCc1ccco1)NCc1ccco1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID557197
CC(C)(C)n1nnnc1CN1CCC(NC(=O)NC2CCCCC2)CC1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID655419
O=C(c1ccco1)N1CCCC(c2nc(-c3ccc(S(=O)(=O)NCc4ccccc4)cc3)no2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID655414
COc1cccc2cc(C(=O)Nc3ccccc3C(=O)N3CCOCC3)c(=O)oc12,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID655411
c1ccc2cc3[nH]c(CN4CCOCC4)nc3cc2c1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID655413
Cn1c(SCC(=O)NC2CCCC2)nnc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID655412
O=C(Cc1coc2ccc3ccccc3c12)Nc1nccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2129759
COc1nc(N)nc(CC(=O)C2CC2)n1,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,CID3237888
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID16559
CCOC(=O)c1cc(C)n(-c2c(C)n(C)n(-c3ccccc3)c2=O)c1C,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3237882
CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NC2CCCCC2)C3C1=O,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3237886
Cc1csc2nc(CNC(=O)C3CCCCC3)cn12,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5310431
Cn1c(=O)c2c(SCC(=O)N3CCN(c4ccccc4)CC3)nc(C3CC3)nc2n(C)c1=O,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5310432
CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(Cc2ccccc2)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5310439
CC(NC(=O)C1CCCCC1)C(c1cccs1)N1CCOCC1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5310438
CN(CC(=O)N1CCCCC1)S(=O)(=O)c1cccc2cccnc12,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5308207
O=C(CN1CCOc2ccccc21)NC1CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID4668364
O=C1CN(C(=O)COC(=O)Cc2ccsc2)c2ccccc2N1,nan,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2104995
Cc1cc(C(=O)COC(=O)c2ccc(O)cc2)c(C)n1CC1CCCO1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3894146
CC1(C)CC(=O)C/C(=N/c2ccc3[nH]c(=O)[nH]c3c2)C1,nan,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID727357
COC1=CC=C/C(=C\NNC(=O)C(=O)N2CCCC2)C1=O,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5335142
CCN(CCNC(=O)Cn1cc2c(n1)CCCC2)c1ccccc1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5307529
CC1CCc2nn(CC(=O)NCCCN3CCOCC3)cc2C1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5307523
Cc1ccc(C)c(N2CCN(C(=O)CN(C)S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)CC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID5307527
O=C(Nc1ccc2c(c1)OCCO2)C1CCCN(S(=O)(=O)c2cccnc2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,CID5307526
CC(=O)NC1(c2ccccc2)CCN(Cc2nnnn2C(C)(C)C)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID654768
Cc1ccc(S(=O)(=O)N2CCOCC(=O)NCCOCCNC(=O)COCC2)cc1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID654766
O=C(NC1CCCC1)c1cccc(NC(=O)c2ccco2)c1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,CID1262877
COC1=CC=C/C(=C\NNc2nc(N3CCCC3)nc(N3CCCC3)n2)C1=O,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID5792239
O=C(CSc1cccc2cccnc12)N1CCCC1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,CID975656
Cc1ccc(CCNC(=O)C2CCC(=O)N2Cc2cccnc2)cc1,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3245218
CCN(Cc1ccccc1)c1ccc(/C=N/NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5185617
Cc1nc(CC(=O)Nc2nc(-c3ccccc3)cs2)cs1,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID2573186
Cn1c(Cc2csc(N)n2)nnc1SCC(=O)NCc1ccccc1,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,CID2064352
Cc1cc(C)nc(NC2=NCCN2C(=O)NC2CCCCC2)n1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID938501
Cc1cc(C)n(C(=O)CCCCCCCC(=O)n2nc(C)cc2C)n1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,CID2393832
O=C(CCSCc1cccc(Cl)c1)NCCc1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4083155
Cc1ccc2c(c1)sc1ncc(NC(=O)c3ccccc3)c(=O)n12,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID2224046
O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cccs1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID5170075
COc1ccc(/C=C/C(=O)C2CC2)cc1Cn1nc(C)c([N+](=O)[O-])c1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1367688
O=C(N1CCOCC1)N1CCN(C(=O)N(c2ccccc2)c2ccccc2)CC1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID1302021
CN(C)S(=O)(=O)N1CCN(C(=O)N(c2ccccc2)c2ccccc2)CC1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID1302022
COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,CID1079729
Cc1c(NC(=O)c2cc3ccccc3oc2=O)c(=O)n(-c2ccccc2)n1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID987668
O=S(=O)(NCC1CCCO1)c1ccc(Oc2ccccc2)cc1,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID2938885
O=c1c2c([nH]c3ccccc13)C(=C1CCCC1)CC2,nan,nan,0.0,nan,nan,0.0,0.0,0.0,nan,1.0,0.0,nan,0.0,nan,nan,0.0,nan,CID685883
COc1ccc(C(CNC(=O)COc2ccccc2C#N)N2CCOCC2)cc1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2998211
Cc1ccc(-n2c(C)cc(C(=O)COC(=O)c3c(C)noc3C)c2C)cc1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2998213
O=c1ccc(=O)n2n1CC(O)C2,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2998214
Cc1ccc(S(=O)(=O)NCC(=O)OC2CCOC2=O)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,CID2998216
C/N=c1\scc(-c2ccc(Br)cc2)n1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID824460
O=C(Nc1ccc2c(c1)OCO2)c1ccc(S(=O)(=O)N2CCCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1164175
CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID657666
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1Cl)C1=COCCO1,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2318867
Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)c2ccccc2C(=O)NCc2ccco2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1287570
O=C1CC(NCc2ccc3c(c2)OCO3)C(=O)N1Cc1ccc2c(c1)OCO2,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID661716
S=C(NN=C1C2CC3CC(C2)CC1C3)Nc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID4193436
CCOC(=O)c1c(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)sc(C)c1C,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2921003
CCCCCCNC(=O)c1c(N)n(/N=C/c2ccco2)c2nc3ccccc3nc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID661695
O=C1NC(c2ccc(Cl)cc2)=COc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1478113
CCN1CCCC1CNC(=O)c1nn(-c2ccc(C)cc2)c(=O)c2c1c1ccccc1n2C,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3243658
O=C(Cc1ccccc1)Nc1ccc(NC(=O)C2CCCCC2)nc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1452648
COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3243650
CSc1nsc(SC)c1NC(=O)OCC1CCCO1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3243652
O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID3243654
CC(Sc1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,CID2896464
NC(=O)C1CCN(C2OC(=O)c3ccccc32)CC1,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID662257
CCc1nc(N)c(C#N)c(-c2ccncc2)c1C,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID662252
Cc1ccc(S(=O)(=O)C2(C(=O)N3CCN(C4CCCCC4)CC3)CC2)cc1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242304
O=C1OC(c2ccccc2)=C/C1=C/N1CCCCC1,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242307
O=C(O)C1CCCN1C(=O)c1cncc(Br)c1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2849233
O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)NCC3COc4ccccc4O3)c21,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,CID3242300
COc1ccc(/C=N/NC(=O)C(=O)Nc2ccccn2)cc1OC,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3102518
CCCCN1C2=C(C(=O)CC(C)(C)C2)C(c2ccccc2)C2=C1c1ccccc1C2=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2828497
CCN(c1ccccc1)S(=O)(=O)c1ccc(OCc2c(C)noc2C)cc1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,CID2367926
O=C(CSc1nnc(Cc2cccs2)n1C1CCCCC1)N1CCCc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,CID2394755
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)c1cccs1,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,CID1091676
O=C(CN1CCN(c2ncccn2)CC1)N1CCc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2351747
c1ccc2c(-c3nc(C4CCCCC4)no3)cc(-c3ccncc3)nc2c1,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3236759
COc1cc(OC)cc(-c2cc3nc4c(c(N5CCN(c6ncccn6)CC5)n3n2)CCCC4)c1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID656020
O=C(NCCN1CCCC1=O)Nc1ccccc1,nan,0.0,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID741243
O=C(NCc1ccco1)c1ccc(CN2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,CID800496
CC1(C)CC(=O)C(=CNc2ccncc2)C(=O)C1,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID741249
Cc1ccc2c(c1)N(CCC(=O)NCC1COc3ccccc3O1)C(=O)CO2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3241652
Cc1nnc(NC(=O)C2C3C=CC(O3)C2C(=O)O)s1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3241653
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccccn1,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,CID3237419
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc2c(c1)CCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID3241655
CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,CID3237414
O=C(Cc1ccccc1)N1CCN(CC2CC=CCC2)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2881340
O=C1Nc2ccccc2C(O)(C(=O)N2CCCCC2)N1c1ccccc1,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2828274
O=c1cc(-c2ccccc2)c2ccc(O)c(CN3CCCCC3)c2o1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5360356
CC(=O)N1CCCN(Cc2cn(-c3ccc(C)cc3)nc2-c2cccc(C)c2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16188973
CC(C)(C)CN1CCNC(=O)C1CC(=O)NCc1cccc(-n2cccn2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16188976
CCOC(=O)c1c(N)sc(C(=O)N2CCCCCC2)c1C,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID774300
O=C(N/N=C/c1ccc2c(c1)OCO2)C1COc2ccccc2O1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2837216
NC(=O)C1CCN(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2399286
O=C(c1cccnc1Cl)N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2063428
CCOc1ccc(N2CC(C(=O)NCCCN3CCOCC3)CC2=O)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2926746
O=C(Cn1ccc2ccccc2c1=O)NCC(=O)N1CCC2(CC1)OCCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4197881
Cc1ccc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4609482
Cc1nnc(SCc2nc3ccccc3c(=O)n2-c2ccccc2Cl)n1N,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,CID990970
CC(C)c1ccc(Nc2nnc(SCC(=O)c3nnc(-c4ccccc4)o3)s2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2375556
Nc1oc2cc(=O)ccc-2cc1C(=O)Nc1nc2ccccc2s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID839689
S=C(NCc1ccccc1)NCC1COc2ccccc2O1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID2877823
CC12CCC(C(=O)NC3CCCC3)(CC1=O)C2(C)C,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2974492
O=C(NCCSc1ccc(Cl)cc1)c1ccc(CN2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1737283
O=c1c2ccccc2nc(SCc2ccncc2)n1CC1CCCO1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5099069
O=C(Cn1c(-c2cncs2)nc2ccccc21)NCCc1ccccc1,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,CID611858
CC1(C)NC(=O)N(CCOCCOc2cccc(Oc3ccccc3)c2)C1=O,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID2216018
O=C1c2ccncc2C(=O)N1CNc1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2133503
O=C(NC1CCCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1219643
CC(C)(C)c1ccc(C(=O)C2CCCN(C(=O)CN3CCCC3=O)C2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16191048
O=C(c1cc2c(s1)CCCCC2)N1CCN(c2ncccn2)CC1,0.0,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID1244298
O=C1CCCCN1CCc1c[nH]c2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID824899
C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(C)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3098286
COc1ccc(OCCC(=O)N2CCCCC2)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID974861
COc1ccc2c(C)cc(SCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)nc2c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2125161
N#Cc1c(NC(=O)CSc2ncn[nH]2)sc2c1CCCC2,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID838555
O=C(Cn1cnc2ccccc2c1=O)NCc1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID713725
CCOc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2CCCO2)cc1OC,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID3236913
Brc1cnc(N2CCCCC2)nc1N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,CID890559
