smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
Cc1cccc(C)c1-n1c(C)cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)c1C,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,CID1190985
O=c1nc(Cc2ccccc2)[nH]c2c1oc1ccccc12,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID661396
CCOC(=O)N1CCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(C)cc2)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID661399
COc1ccc(CN2CC(C(=O)NCc3ccccn3)CC2=O)cc1,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3239368
O=C(Nc1ccc(N2CCCC2=O)cc1)c1cccc(F)c1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID894698
Cc1ccc(CN(C(=O)CNC(=O)c2cccs2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3215855
O=C(NC1CCCCCCC1)c1ccc2c(c1)OCO2,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID843080
O=C(Nc1ccc(Cl)cc1)N(Cc1cccs1)Cc1cccs1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,CID1163207
CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2ccoc2C)n1N,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,0.0,CID2567609
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCOCC1)c1c[nH]c2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2126251
Cc1ccc(SCCC(=O)OCC(=O)NCC2CCCCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2458106
Cn1c(-c2ccccc2)cnc1SCc1nc(=O)c2ccccc2[nH]1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID648716
Cn1c(O)c(Oc2ccc(Cl)cc2)c(=O)c2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID901317
COc1cccc(/C=C/C(=O)OCC(=O)NCc2ccc(Cl)cc2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2348300
CC1CC(C)CN(CC(=O)N2CCc3[nH]c4ccccc4c3C2)C1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID660622
Cc1c(NC(=O)C(CC(=O)O)NCc2ccco2)c(=O)n(-c2ccccc2)n1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID660623
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2998566
O=C(NCCc1ccccc1)c1ccc(OCCOc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1579523
O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID970143
CCc1nc2c(sc3nc(N4CCOCC4)c4c(c32)CC(C)(C)OC4)c(=O)o1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID658553
Cc1c(C(=O)NCC2CCCO2)oc2ccc(S(=O)(=O)N3CCCC3)cc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID3240551
O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NCCc1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2083085
CCOC(=O)c1ccoc1CSCC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2998009
CC1=NN2C(=N)/C(=C\c3ccc(SCc4ccccc4)o3)C(=O)N=C2S1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID9551507
c1cn2cc(CSC3CCCCC3)nc2s1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2998005
O=C(NCCCN1CCCC1=O)c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,CID2712659
S=C(Nc1ccccn1)c1ccccn1,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID750538
Cc1cc(C(=O)OCC(=O)NC2CCCCC2)c(C)o1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,CID2370446
O=C(Nc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1cccnc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3238166
O=C(NCc1ccccn1)c1c(O)n2c3c(cccc3c1=O)CC2,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID650722
Cc1cc(C)nc(N2CCN(c3nnnn3-c3ccccc3)CC2)n1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID645153
O=c1cc(CSc2nc3cc(Cl)ccc3o2)nc2sccn12,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID2374213
NC1=NC2(CCC(c3ccccc3)CC2)N2C(=N1)Nc1ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5742459
CCN1CNC(=S)N(CCc2ccccc2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID751664
Cc1cc(/C=C2/NC(=O)NC2=O)c(C)n1-c1ccncc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID695793
O=C(NCc1ccco1)c1cccc(NC(=O)c2ccco2)c1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID1265434
Cc1noc(C)c1COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID2124414
CCc1sc(C(=O)N2CCC3(CC2)OCCO3)cc1Br,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID1245558
O=C(OCC(=O)N1CCCC1)c1ccccc1OCc1ccccc1,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID2370375
Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID723038
CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)C2(NC(=O)c1ccc(F)cc1)C(F)(F)F,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID4367749
O=C(CN1C(=O)c2ccccc2C1=O)NC(c1ccccc1)c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1371527
C=CCNc1ccc(F)c(F)c1N1CCCCCC1=O,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2345091
Cc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)C1(C)CC(=O)N=C2C=CC=CN21,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID652068
O=C1NC(=S)N(Cc2ccco2)C(=O)/C1=C\c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2187432
CC1=C(C#N)C(c2cn(-c3ccccc3)nc2-c2cccs2)C(C#N)=C(C)N1,0.0,nan,nan,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2998304
CCc1c(C)nc2ncnn2c1N1CCCC(C(=O)NCc2ccco2)C1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID646511
CC12CCC(=O)N1C(C(=O)O)Cc1c2[nH]c2ccccc12,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,CID2998301
O=C(NCc1ccc2c(c1)OCO2)c1ccc(-n2cnnn2)cc1,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID646518
O=C(CN1CCC(O)(c2ccc3c(c2)OCO3)CC1)N1CCOCC1,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID646519
CC1CCCCC1NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2999077
C=CCn1c(C)cc(C(=O)COC(=O)C2CC(=O)N(Cc3ccccc3)C2)c1C,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2999076
CCSc1nnc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccco2)s1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID2999074
O=C(OCC1CC(c2ccccn2)=NO1)c1ccc(Br)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID2999072
c1cncc(CNc2c3c(nc4nnnn24)CCCC3)c1,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID644911
NC(=O)CSc1nnc(COc2ccccc2)n1C1CCCCC1,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID644917
O=C(OCc1nnc(-c2ccccc2)o1)c1cc2ccccc2cc1O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2453261
O=C(CSc1nnc2scc(-c3ccccc3)n12)Nc1ccc2c(c1)OCCO2,nan,0.0,nan,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,CID1085106
O=C(C1CCN(CC2CCCCC2)CC1)N1CCCC1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID883952
CCN1C(=O)CC(N2CCC(C(=O)N3CCOCC3)CC2)C1=O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2984704
CC(NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3148114
O=C(CCn1c(=O)oc2ccccc21)N1CCC2(CC1)OCCO2,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3243947
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)n1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2197460
CN1CCN(C(=O)c2cnn(-c3ccccc3)c2NC(=O)c2cccs2)CC1,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,CID1350909
Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3242796
Cc1ccc(Nc2nc(CSc3nnc(-c4cccs4)o3)cs2)cc1,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2112927
O=C(CSc1nnc2c(Cl)cc(C(F)(F)F)cn12)Nc1ccc2c(c1)OCO2,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID2525383
CCOC(=O)c1sc(NC(=O)CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)nc1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3151879
CC(=O)Nc1nc(-c2ccccc2)nc(-c2ccccc2OC(C)=O)n1,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,CID871154
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2ccccc2)n1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1247796
O=C(Nc1ccccn1)C1CCC(=O)N1C(=O)OCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,CID659385
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccco2)n1)NC1CCCCC1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID649082
Cc1ccc(C(O)c2cccnc2)o1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID649084
CCOc1ccc(N2C(=O)CC(N3CCN(C(=O)CN4CCCC4)CC3)C2=O)cc1,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2850421
O=C(Nc1nccs1)c1ccc(S(=O)(=O)NCc2cccs2)cc1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID649089
Cc1nc(NC(=S)NC(=O)c2cccs2)sc1C(=O)N(C)C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1767290
COC(=O)c1ccc(CSc2nnc(SCc3ccc(C(=O)OC)o3)s2)o1,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,CID2513588
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)CCc1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1142399
O=C(CN1CCCCCC1)OCCNC1=NS(=O)(=O)c2ccccc21,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,CID653957
O=C(O)c1cccc2c1C(=O)N(Cc1ccncc1)C2,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID653954
CC1(C)Oc2ccc(C(=O)N3CCc4ccccc43)cc2N(CC(=O)N2CCCC2)C1=O,0.0,0.0,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID653955
O=C(NC1CCCc2ccccc21)C1CCN(c2c3c(nc4ncnn24)CCC3)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID653952
COc1ccc2nc(NC(=O)COC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1248685
O=C(CN(C(=O)c1ccc2c(c1)OCCO2)c1ccccc1)NCC1CCCO1,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID652600
CC(=O)CSc1nnc(CSc2ncccn2)n1C1CCCCC1,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID652604
CN(C(=O)c1ccc(S(=O)(=O)NC2CCCC2)cc1)C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID652607
NS(=O)(=O)c1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID4877452
Cc1cc(C)nc(NC2=NC(=O)CC(C(=O)O)N2c2ccc(Oc3ccccc3)cc2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2950671
O=C(NN=C1CCCC1)c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID832935
COC(=O)/C=c1\s/c(=C(/C#N)C(=O)NCc2ccccc2)n(-c2ccccc2)c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3837439
Cc1noc(C)c1C(=O)OCC(=O)/C=C1\N(C)c2ccccc2C1(C)C,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,CID2539613
O=C(NCc1ccco1)c1ccc2nc3sc4c(c3c(=O)n2c1)CCCC4,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID3237626
Cn1c(SCC(=O)NC(c2ccccc2)c2ccccc2)nnc1-c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID1319793
Cc1cc(C(=O)N2CCN(c3ncccn3)CC2)c(C)o1,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1246046
Cc1cc(-n2c(C)cc(C(=O)COc3ccc4ccc(=O)oc4c3)c2C)no1,nan,nan,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,CID2610946
CC(C)(C)c1csc(NC(=O)Cn2c(=O)oc3ccccc32)n1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,CID2220137
O=C(NCCCN1CCOCC1)C1CCC(=O)N1C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3319860
Cc1sc2ncn(CC(=O)NCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,CID3241841
CCOc1ccc2nc3ccc4[nH]onc4c3c2c1,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID872665
O=S(=O)(/C=C/c1ccccc1)NCCc1ccccn1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2103374
O=C(Nc1cccc2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID1028504
O=C(NCCS(=O)c1ccc(Cl)cc1)c1cccc(Cl)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1479185
CN1/C(=C\C(=O)c2ccco2)c2ccccc2CC1(C)C,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5765852
Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID843742
COc1ccc(C(=O)/C=C2/c3ccccc3CC(C)(C)N2C)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5765850
O=C(NCc1ccco1)C(Cc1ccccc1)N1C(=O)C2C3C=CC(C3)C2C1=O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID645887
c1csc(Cc2nc3ccccc3[nH]2)c1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID2359676
O=C(CCN1CCN(c2ccccc2)CC1)Nc1nccs1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID645880
CCOCCCN(C(=O)c1ccco1)C(C(=O)NC1CCCC1)c1cccc(OC)c1OC,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID654605
Fc1ccc(-c2noc(C3CCN(Cc4cccnc4)CC3)n2)cc1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID654604
CCn1ncc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)c1C,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5308948
O=C(C(Cc1ccccc1)n1cccc1)N1CCc2ccccc21,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5308949
c1ccc(-n2nnnc2OCCOc2nnnn2-c2ccccc2)cc1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID2228580
O=C(Nc1cccc2cccc(NC(=O)c3ccco3)c12)c1ccco1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2228581
O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID980283
CCN1CCN(Cc2ccc(NC(=O)CC3Oc4ccc(C)cc4NC3=O)cc2)CC1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID5309014
C1=C(c2ccccc2)CCN(c2nc3ccccc3n3cnnc23)C1,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309012
Cn1cnnc1SCC(=O)N1CCC(Cc2ccccc2)CC1,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2348035
COc1ccc(N(CC(=O)N/N=C/c2cccs2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2254701
O=C1CSc2ccc(C(=O)NCCC3=CCCCC3)cc2N1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4615999
O=C(NNC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2476398
CCc1ccccc1Nc1cc(C(=O)NCc2ccccn2)c2ccccc2n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16194439
COc1cc(SC#N)ccc1N/C=C1\C(=O)N(c2cccc3ccccc23)N=C1C,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5439929
CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(C)c(C)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4835550
c1ccc(CNc2ncnc3sc4c(c23)CCC4)nc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2325260
O=C(Nc1ccccc1)Nc1cccc2nsnc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID748227
Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID948493
Cc1ccc(S(=O)(=O)Nc2nsc(N)n2)cc1,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID651962
COc1ccccc1N1CCN(C(=O)CSc2nnc(-c3ccoc3C)o2)CC1,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID651965
CC1(C)CC(NC(=O)CC2CCCCC2)CC(C)(C)N1,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID651966
Cc1nc(SCCCSc2n[nH]c(C)n2)n[nH]1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2196358
CC(=O)N(Cc1c(C#N)c2ccccc2n1C)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID598294
O=c1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c2c1CCC2,0.0,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1859783
Fc1cc(F)c2nc(Nc3nc4cc5c(cc4s3)OCO5)sc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID7110102
O=S(=O)(c1ccccc1S(=O)(=O)N1CCCCC1)N1CCCCC1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,CID3236817
Cc1nc2cc(C(=O)NCCN3CCOCC3)ccc2n1-c1ccc(F)cc1F,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3243717
