rg,smi,label
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn][W][Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(C(C)C)C1=O)C)C(O)C[NH2+]Cc1cc(OC)ccc1,0
[Sc][Zn]1([Sc][Sc][Ni][Zn])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,O(C)c1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)c1ccncc1,0
[Sc][Zn]([Cr]=[Sc])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Clc1cc2CC(N=C(NC(Cc3ccccc3)C=3NC(=O)c4c(N=3)ccnc4)c2cc1)(C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Zn][Zn][Ni][Zn])[Zn]([Zn])[Ni][Zn])[Nb][Zn][Sc][Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)/C(=N\OCC(C)C)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc]([Zn])[Zn],Brc1cc(cc(c1)C(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,0
[Ni][Zn]([Sc][Zn])[Nb][Zn]([Cu])[Zn]1[Co][Ni][Sc]([Zn][Ni][Zn])[Co][Zn][Zn][Zn][Zn][Ni][Sc][Zn]1,FCC([NH2+]CC(O)C1NC(=O)c2cc(cc(NCCCCOc3cc(C1)ccc3)c2)COC)c1cc(ccc1)C(C)(C)C,0
[Sc][Zn][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Ni][Co][Hf])[Ni][Zn],S(=O)(=O)(N(Cc1ccccc1)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][W],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C1OCCC1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc]([Zn])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(cc(c1)C)C(C)(C)C,0
[Sc][Sc][Zn]1([Sc]([Zn])[Zn])[Ni][Nb]1[Zn],s1c(C)c(cc1CC)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,0
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn][Zn][Zn][Zn][Zn][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NCCC\C=C\COCC(NC2=O)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,0
[Sc][Zn]([Cu])([Co][Ni][Sc]([Co][Zn])=[W][Zn])[Nb][W],S1(=O)(=O)N(c2c(CCC1)c(NCC)cc(c2)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CCOCC1)C,0
[Ni][Sc][Sc][Zn]1([Sc]=[W])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,Fc1ncccc1-c1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1cc2OCCOc2cc1,0
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn]([Zn])([Zn])[Zn][Nb]21,Fc1ncccc1-c1cc(ccc1)[C@]1([NH+]=C(N2CC(N=C12)(C)C)N)c1ccc(OC(F)(F)F)cc1,0
[Sc][Zn]([Cu])([Co][Ni][Sc][Zn]([Sc][Zn][Zn])[Ni][Zn])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)c1ccc(cc1)C#N)C,0
[Sc]=[Sc]([Ni][Co][Zn])[Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)c1c2c(n(c1)C(=O)NCCCC)cccc2)C(O)C[NH2+]Cc1cc(OC)ccc1,0
[Cu][Sc]([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(CCC)c(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Zn][Sc][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C(C)(C)c1cc(ccc1)C(C)(C)C,0
[Zn][Ni][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)(F)CCOc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,0
[Zn][Zn]([Zn])[Ni][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,0
[Cu][W]([Zn][Sc]=[Ti][Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc3c([nH]cc3CC)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Zn][Ni][Sc][Zn]1([Sc][Zn][Hf])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,FC(F)(F)Oc1ccc(cc1)[C@@]1([NH+]=C(N2C1=NCCC2)N)c1cc(ccc1)CCC1CC1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Ni][Zn],S(=O)(=O)(C)C1CCC([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)(CC1)c1cc(ccc1)C(C)(C)C,0
[Ni][Co][Hf]([Sc][Zn])[Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(NC=O)CC1)c1cc(ccc1)C(C)(C)C,0
[Zn][Ni][Zn][Ni][Co][Sc][Zn]1([Hf])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@]1(C1CCCCC1)c1cc(NC(=O)COC)ccc1)N,0
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Ni][Zn],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)c1ccncc1)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1nn(cc1)CC(C)(C)C,0
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn][Hf],Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CC1CC1)CCC)C(O)C[NH2+]Cc1cc(OC)ccc1,0
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Ni][Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(OC(F)(F)F)ccc2)C1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCC1)c1cc(ccc1)C(C)(C)C,0
[Co][Sc]([Co][Zn][Cu])[Zn][Sc]([Sc][Zn])[Sc][Ni][Zn],Clc1ccccc1-c1n(Cc2nc(N)c(NCCCO)cc2)c(cc1)-c1ccc(OCCCCC)cc1,0
[Cu][W]([Zn][Sc]=[Ti][Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc3c([nH]nc3CCC)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc]([Zn])[Zn],Ic1cc(cc(c1)C(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,0
[Zn][Ni][Sc]=[Sc][Zn][Ni][Nb][Zn][Sc]([Zn])([Zn])[Co][Ni][Zn],Clc1cc(cc(Cl)c1NC(=O)C)CNC(=[NH2+])NC(=O)Cn1c2cc(OC)ccc2cc1,0
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2nccc(c2)C(C)(C)C)C1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CC1)c1cc(ccc1)C(C(F)F)(C)C,0
[Zn][Sc][Ni][Co][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(NC(=O)c3oc(cc3)C)cc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Co][Ni][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(NC(OC)=O)CC1)c1cc(ccc1)C(C)(C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Zn]([Cu])[Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(N(O)C(=O)C)CC1)c1cc(ccc1)C(C)(C)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Zn])([Ni][Zn][Sc])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COCc1ccccc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Sc][Zn]1([Sc])[Ni][Nb]1[Zn],s1cc(cc1)-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccncc1,0
[Sc][Zn]([Cu])([Co][Ni][Sc](=[Sc])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],O(C)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1c2c(n(c1)C(=O)N(CCC)CCC)cccc2)Cc1ccccc1,0
[Sc][Zn][Co][Ni][Zn]([Co][Ni][Zn]([Cu])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn]([Sc])[Sc][Zn][Ni][Zn]1)[Zn][Zn],S(C(C)C)C(NC(=O)C(C(C)C)CC(O)C1NC(=O)c2cc(N(S(=O)(=O)C)C)cc(c2)C(=O)NC(c2cc(COC1)ccc2)c1ccccc1)C(=O)NCc1ccccc1,0
[Sc][Sc][Zn]1([Sc][Zn])[Zn][Ni]([Co])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1cc(ncc1)C(F)(F)F,0
[Sc][Zn]([Ni][Zn])[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Zn][Zn][Ni][Zn],S(=O)(=O)(N(c1cc(cc(c1)/C(=N/OCC(C)C)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)c1ccccc1)C,0
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Ni][Zn],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CCCCC1)c1ccccc1)C,0
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Ni]1)[Nb][Hf],S1(Oc2cc(cc3c2n(cc3CC)CC1)C(=O)NC([C@H](O)C[NH2+]C1CC1)Cc1ccccc1)(=O)=O,0
[Sc][Sc][Zn]1([Sc]=[W])[Ni][Nb]1[Zn],O1c2cc(ccc2OC1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,0
[Sc][Zn]1([Sc][Sc][Zn])[Ni][Nb]1[Zn],FC(F)(F)c1cc(ccc1)-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccncc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][W],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N2CCCCC2=O)ccc1,0
[Co][Ni]1[Zn][Zn]([Sc][Zn])([Sc][Sc][Zn][Zn])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cc(cnc1)C#N)c1cc(ncc1)C(F)(F)F,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn][Cu],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(CO)(C)C,0
[Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#C,0
[Zn][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(ccc1)-c1cc2c(OC(CC23N=C(N)N(CC)C3=O)(C)C)cc1,0
[Sc][Sc][Zn]1([Sc])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,n1cc(ccc1)-c1cc(ccc1)C1(N=C(N2C1=NCCC2)N)c1ccncc1,0
[Sc][Sc][W][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCOC1)c1cc(-n2nccc2)ccc1,0
[Sc][Zn][Nb][Zn]([Cu])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn][Zn][Zn][Zn][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NCC\C=C\COCC(NC2=O)C(O)C[NH2+]Cc1ccccc1)C,0
[Ni][Sc][Y]([Zn])([Zn])[Zn][Sc][Cu],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2ccc(O)cc2)C)CN1C)c1cc(F)ccc1,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,O(C)c1ccc(cc1)C1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cncnc1,0
[Zn][Nb]1[Ni][W]1([Zn])([Zn])=[Sc][Hf],O1c2c(cc(cc2)C2CCCCC2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc][Ni][Sc][Sc]([Sc][Zn])[Zn][Sc][Co],Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(Oc2sccn2)cc1,0
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Ni][Zn],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)c1ncccc1)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][W][Sc][W],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CCOCC1)c1cc(ccc1)[C@H]1CCOC1,0
[Ni][Zn][Sc][Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CC1)c1cc(ccc1)C(CF)(C)C,0
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc][Co][Zn][Zn][Zn][Zn][Ni][Sc][Zn]1,O1CCCCNc2cc(ccc2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C,0
[Sc][Ni][Co][Sc]([Ni])[Zn]1([Zn])[Zn][Ni]([Co])[Ni][Zn][Zn]1([Zn])[Zn],FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncccc2)ccc1F)N,0
[Co][Ni]1[Ni][Zn]([Zn])[Zn][Zn]([Zn])([Sc][Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(N)C(=O)N(C1)C)C,0
[Sc][Sc][Zn]1([Sc]([Zn])[Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1cc(nc(c1)C)C(C)C)c1cc(ccc1)-c1cncnc1)N,0
[Sc][Zn]([Cu])([Co][Ni][Sc][Zn]([Hf])[Ni][Zn])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(N(C1CCCCC1)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)C,0
[Cu][Sc]([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],Brc1cc(ccc1O)CC1CS(=O)(=O)CC([NH2+]Cc2cc(ccc2)C(C)C)C1O,0
[Sc][Zn]([Cu])([Nb])[Ni][Ni][Zn][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)COC(=O)C([NH3+])(Cc1ccccc1)CO)C(=O)NC(C)c1ccc(F)cc1)C,0
[Sc][Zn]([Cu])([Co][Ni][Sc][Zn]([Sc][Zn][Zn])[Ni][Zn])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(N(c1ccccc1C#N)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)C,0
[Co][Ni]1[Zn][Zn]([Hf])([Sc][Sc][Zn])[Zn][Ni]1[Zn],Clc1cc(cnc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C1CC1,0
[Zn][Sc][Zn]([Mo])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Brc1cscc1CC(NC1=NC(Cc2c1ccc(Cl)c2)(C)C)C(=O)[O-],0
[Co][Sc]([Zn])[Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(cc(N)c1)C(C)(C)C,0
[Sc][Sc]([Ni])[Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],Fc1cc(cc(c1)-c1cncnc1)C1(N=C(N)N(C)C1=O)c1ccc(OC(F)(F)F)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1cc(cc1C(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni]([Co])[Sc]1[Zn],O(C)c1ccc(cc1)C1(N=C(n2nc(cc12)C)N)c1cc(ccc1)-c1cncnc1,0
[Co][Ni][Hf]([Sc][Zn])[Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCN(C1)C(=O)N)c1cc(ccc1)C(C)(C)C,0
[Zn][Zn]([Zn])[Ni][Sc][Zn]1([Sc][Zn][Hf])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CC1CCCCC1,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,O(C)c1ccc(cc1)C1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cccnc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)CC(C)(C)C,0
[Sc][Zn]([Nb])[Ni][Zn][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)COCC([NH3+])(Cc1ccccc1)C)C(=O)NC(C)c1ccc(F)cc1)C,0
[Zn][Zn][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],S(C)c1cc(ccc1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cn(nc1)CC(C)(C)C,0
[Co][Ni]1[Zn][Co][Ni][Zn]([Zn])([Sc][Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(N)CNC1=O)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Co][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(NC(=O)C)CC1)c1cc(ccc1)C(C)(C)C,0
[Zn][Co][Ni][Co][Zn][Sc][Zn][Y]([Zn][Hf])[Zn][Hf],O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(NC1(CC1CCCCC1)CCC1CCCCC1)=N,0
[Co][Sc]([Ni])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(F)c(N)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1cc(cc1C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)C(C)C,0
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Ni]1)[Nb][Zn],S1(Oc2cc(cc3c2n(cc3CC)CC1)C(=O)NC([C@H](O)C[NH2+]CC#C)Cc1ccccc1)(=O)=O,0
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,Fc1ncccc1-c1cc(ccc1)[C@@]1([NH+]=C(N2C1=NCCC2)N)c1ccc(OC(F)(F)F)cc1,0
[Cu][Zn]([Co][Ni][Zn]([Co][Ni][Zn][Co][Ni][Zn])[Zn][Zn])[Ni][Co][Zn],S(CCC(NC(=O)C(NC(=O)C)C(C)C)C(=O)NC(C(O)CC(C(=O)NCCCC)C)CC(C)C)C,0
[Sc][Sc][Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],s1cccc1-c1cc(ccc1)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,0
[Cu][Sc]([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(CC)c(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,0
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],s1ccc(C2(N=C(N)N(C)C2=O)c2cc(ccc2)-c2cncnc2)c1C,0
[Co][Ni][Hf]([Sc][Zn])[Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCN(CC1)C(=O)N)c1cc(ccc1)C(C)(C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Zn][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)C#N)c1cc(ccc1)C(C)(C)C,0
[Zn][Nb]1[Ni][Zn]1([Hf])[Sc][Co][Ni][Sc]=[W],O1c2cc(ccc2OC1)C(=O)Nc1cc(ccc1)C1(N=C(N)N(C)C1=O)C1CCCCC1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)/C(=C/C)/C,0
[Sc][Zn]1([Hf])[Ni][Nb]1[Zn][Hf][Mo],O=C1N(CC2CCC(CC2)C(=O)[O-])C(=NC1(C1CCCCC1)c1ccccc1)N,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CC1)c1cc(ccc1)C(CF)(CF)C,0
[Co][Sc](=[Sc][Sc][Zn][Zn])[Zn][Ni][Co][Zn],O=C(NCCC(C)(C)C)C(Cc1cc2cc(ccc2nc1N)-c1ncccc1C#N)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Cu])[Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCN(O)C1)c1cc(ccc1)C(C)(C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Co][Ni][Zn],S(=O)(=O)(NC1CCC([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)(CC1)c1cc(ccc1)C(C)(C)C)C,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni]([Co])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1cc(OC)ncc1,0
[Sc][Ni][Sc][Sc]([Sc][Zn])[Zn][Sc][Co],Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(Oc2cccnc2)cc1,0
[Sc][Ni][Sc][Sc]([Sc][Zn])[Zn][Sc][Co],Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(Oc2nnccc2)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N(C)C)ccc1,0
[Sc][Zn]([Cu])([Co][Ni][Mn]([Zn])[W])[Nb][Zn][Sc][Ni][Zn],O(C)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2NC(=O)N(c2c1)CC)Cc1ccccc1,0
